file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
001513_fmi_stat_4835_6252_north_rows0014464_0014976.png,512,360,22.24303204571759,54.29485547224269,0.41947699652777776,0.5805230034722222,0.3333333333333333,0.4111111111111111,0.4304470486111111,0.5695529513888888,0.3333333333333333,0.41388888888888886,0.4414279513888889,0.5585720486111111,0.3333333333333333,0.4166666666666667,0.4655544704861111,0.5344455295138889,0.3333333333333333,0.41944444444444445,0.4847873263888889,0.5152126736111111,0.33611111111111114,0.4222222222222222,0.5190266927083333,0.48097330729166665,0.33611111111111114,0.43333333333333335
001514_fmi_stat_4835_6252_north_rows0123584_0124096.png,512,360,20.56546585648148,50.59559370668379,0.39549696180555555,0.6045030381944444,0.37777777777777777,0.37777777777777777,0.4034613715277778,0.5965386284722223,0.37777777777777777,0.37777777777777777,0.41236436631944445,0.5876356336805556,0.37777777777777777,0.37777777777777777,0.432421875,0.567578125,0.37777777777777777,0.37777777777777777,0.4514105902777778,0.5485894097222223,0.37777777777777777,0.37777777777777777,0.48945855034722224,0.5105414496527778,0.37777777777777777,0.37777777777777777
001515_fmi_stat_4835_6252_north_rows0085312_0085824.png,512,360,20.810680700231483,51.43099945493048,0.4086642795138889,0.5913357204861112,0.3277777777777778,0.39444444444444443,0.4185546875,0.5814453125,0.33055555555555555,0.4,0.4274142795138889,0.5725857204861111,0.33055555555555555,0.4027777777777778,0.4456976996527778,0.5543023003472223,0.33055555555555555,0.41388888888888886,0.46255425347222223,0.5374457465277778,0.33055555555555555,0.4166666666666667,0.496630859375,0.503369140625,0.33055555555555555,0.425
001516_fmi_stat_4835_6252_north_rows0080640_0081152.png,512,360,20.75445782696759,51.32552905647694,0.39835069444444443,0.6016493055555555,0.2777777777777778,0.38055555555555554,0.4090440538194444,0.5909559461805556,0.2777777777777778,0.38055555555555554,0.41911892361111114,0.5808810763888889,0.28055555555555556,0.38333333333333336,0.43941514756944444,0.5605848524305556,0.28055555555555556,0.38333333333333336,0.45858832465277777,0.5414116753472222,0.2833333333333333,0.3888888888888889,0.49520399305555557,0.5047960069444445,0.2833333333333333,0.4083333333333333
001517_fmi_stat_4835_6252_north_rows0087296_0087808.png,512,360,22.07338324652778,53.99403477343036,0.40899522569444446,0.5910047743055555,0.36666666666666664,0.3972222222222222,0.4215549045138889,0.5784450954861111,0.36666666666666664,0.3972222222222222,0.43279622395833334,0.5672037760416667,0.36666666666666664,0.4027777777777778,0.45449761284722223,0.5455023871527778,0.36666666666666664,0.4027777777777778,0.4737575954861111,0.5262424045138889,0.36666666666666664,0.40555555555555556,0.5105251736111112,0.4894748263888889,0.36666666666666664,0.4083333333333333
001518_fmi_stat_4835_6252_north_rows0090688_0091200.png,512,360,20.976790364583334,51.63433460888828,0.40914713541666664,0.5908528645833333,0.36666666666666664,0.3888888888888889,0.42181532118055554,0.5781846788194445,0.36666666666666664,0.3888888888888889,0.43271484375,0.56728515625,0.36944444444444446,0.3888888888888889,0.4529893663194444,0.5470106336805556,0.36944444444444446,0.3888888888888889,0.4704372829861111,0.5295627170138889,0.36944444444444446,0.3888888888888889,0.5024468315972223,0.4975531684027778,0.37222222222222223,0.3888888888888889
001519_fmi_stat_4835_6252_north_rows0080768_0081280.png,512,360,21.652074291087963,52.81277109837533,0.39899088541666666,0.6010091145833333,0.24444444444444444,0.36666666666666664,0.4100423177083333,0.5899576822916667,0.24444444444444444,0.37222222222222223,0.41987847222222224,0.5801215277777778,0.24444444444444444,0.375,0.43998480902777776,0.5600151909722222,0.24444444444444444,0.3861111111111111,0.4584201388888889,0.5415798611111111,0.24722222222222223,0.39166666666666666,0.49567599826388886,0.5043240017361111,0.24722222222222223,0.4166666666666667
001520_fmi_stat_4835_6252_north_rows0089472_0089984.png,512,360,19.88381076388889,49.557937208857474,0.4058810763888889,0.5941189236111111,0.36666666666666664,0.3888888888888889,0.413427734375,0.586572265625,0.36666666666666664,0.3888888888888889,0.42061631944444444,0.5793836805555556,0.36666666666666664,0.3888888888888889,0.43682725694444446,0.5631727430555555,0.36666666666666664,0.3888888888888889,0.451953125,0.548046875,0.36666666666666664,0.3888888888888889,0.4846733940972222,0.5153266059027778,0.36666666666666664,0.3888888888888889
001521_fmi_stat_4835_6252_north_rows0108736_0109248.png,512,360,23.87744140625,56.905638023169274,0.39844835069444445,0.6015516493055556,0.28888888888888886,0.37777777777777777,0.41353081597222224,0.5864691840277778,0.2916666666666667,0.38055555555555554,0.42989366319444444,0.5701063368055556,0.29444444444444445,0.38333333333333336,0.46947157118055555,0.5305284288194444,0.30833333333333335,0.3861111111111111,0.5032497829861111,0.4967502170138889,0.31666666666666665,0.3888888888888889,0.5478786892361112,0.4521213107638889,0.325,0.40555555555555556
001522_fmi_stat_4835_6252_north_rows0109568_0110080.png,512,360,20.963102213541667,51.47277585952326,0.3968587239583333,0.6031412760416667,0.2777777777777778,0.38055555555555554,0.406982421875,0.593017578125,0.2777777777777778,0.3861111111111111,0.41692165798611114,0.5830783420138889,0.2777777777777778,0.39166666666666666,0.438330078125,0.561669921875,0.2777777777777778,0.4,0.45769856770833334,0.5423014322916667,0.2777777777777778,0.40555555555555556,0.4958767361111111,0.5041232638888888,0.28055555555555556,0.41388888888888886
001523_fmi_stat_4835_6252_north_rows0149504_0150016.png,512,360,20.342115162037036,50.1771632012667,0.385205078125,0.614794921875,0.3,0.36666666666666664,0.39494900173611114,0.6050509982638889,0.3,0.36666666666666664,0.40377061631944444,0.5962293836805556,0.3,0.36666666666666664,0.4229817708333333,0.5770182291666667,0.3,0.36944444444444446,0.4411404079861111,0.5588595920138889,0.3,0.37222222222222223,0.47904730902777776,0.5209526909722222,0.3,0.3861111111111111
001524_fmi_stat_4835_6252_north_rows0121536_0122048.png,512,360,20.775983796296295,50.876544430543085,0.3945041232638889,0.6054958767361112,0.35555555555555557,0.37777777777777777,0.402685546875,0.597314453125,0.35555555555555557,0.37777777777777777,0.4109157986111111,0.5890842013888888,0.35555555555555557,0.37777777777777777,0.4297634548611111,0.5702365451388889,0.35555555555555557,0.38055555555555554,0.44781358506944446,0.5521864149305555,0.35555555555555557,0.38055555555555554,0.4864420572916667,0.5135579427083333,0.35555555555555557,0.38055555555555554
001525_fmi_stat_4835_6252_north_rows0163200_0163712.png,512,360,19.377211733217592,48.53136110213477,0.3851453993055556,0.6148546006944444,0.32222222222222224,0.36666666666666664,0.3939127604166667,0.6060872395833333,0.32222222222222224,0.36944444444444446,0.4027018229166667,0.5972981770833333,0.325,0.36944444444444446,0.42229817708333334,0.5777018229166667,0.33055555555555555,0.37222222222222223,0.4407986111111111,0.5592013888888889,0.3333333333333333,0.37222222222222223,0.4765842013888889,0.5234157986111111,0.3333333333333333,0.37777777777777777
001526_fmi_stat_4835_6252_north_rows0087360_0087872.png,512,360,22.071507884837963,54.04642331990074,0.40863172743055554,0.5913682725694445,0.36666666666666664,0.39166666666666666,0.420166015625,0.579833984375,0.36666666666666664,0.39166666666666666,0.4310492621527778,0.5689507378472223,0.36666666666666664,0.39166666666666666,0.4530436197916667,0.5469563802083334,0.36666666666666664,0.39444444444444443,0.47315538194444445,0.5268446180555556,0.36666666666666664,0.3972222222222222,0.51201171875,0.48798828125,0.36666666666666664,0.4027777777777778
001527_fmi_stat_4835_6252_north_rows0047232_0047744.png,512,360,23.90393699363426,57.262743649865975,0.4200575086805556,0.5799424913194444,0.3277777777777778,0.4111111111111111,0.43308919270833335,0.5669108072916667,0.3277777777777778,0.41944444444444445,0.44570855034722223,0.5542914496527778,0.3277777777777778,0.4222222222222222,0.47125651041666666,0.5287434895833333,0.3277777777777778,0.425,0.49317491319444445,0.5068250868055556,0.3277777777777778,0.43333333333333335,0.533447265625,0.466552734375,0.3333333333333333,0.4444444444444444
001528_fmi_stat_4835_6252_north_rows0120064_0120576.png,512,360,19.573283781828703,48.701602436300576,0.3958713107638889,0.6041286892361111,0.33611111111111114,0.37777777777777777,0.40450846354166664,0.5954915364583333,0.33611111111111114,0.37777777777777777,0.41292860243055557,0.5870713975694445,0.33611111111111114,0.37777777777777777,0.4299587673611111,0.5700412326388888,0.33611111111111114,0.37777777777777777,0.44610460069444446,0.5538953993055555,0.33611111111111114,0.38055555555555554,0.47940538194444443,0.5205946180555555,0.33611111111111114,0.38055555555555554
001529_fmi_stat_4835_6252_north_rows0081024_0081536.png,512,360,21.919187644675926,53.22960994765224,0.3983181423611111,0.6016818576388889,0.2222222222222222,0.3333333333333333,0.40990125868055555,0.5900987413194444,0.2222222222222222,0.3333333333333333,0.42064344618055555,0.5793565538194444,0.2222222222222222,0.3416666666666667,0.4453667534722222,0.5546332465277778,0.2222222222222222,0.35555555555555557,0.46689453125,0.53310546875,0.2222222222222222,0.375,0.5074164496527778,0.49258355034722223,0.2222222222222222,0.41388888888888886
001530_fmi_stat_4835_6252_north_rows0072256_0072768.png,512,360,26.40310329861111,61.01856606694445,0.4268608940972222,0.5731391059027777,0.34444444444444444,0.4111111111111111,0.44814995659722223,0.5518500434027778,0.35,0.4111111111111111,0.47020399305555555,0.5297960069444444,0.35,0.41388888888888886,0.5082248263888889,0.4917751736111111,0.35555555555555557,0.41944444444444445,0.5374240451388889,0.46257595486111114,0.35833333333333334,0.4222222222222222,0.5771701388888889,0.4228298611111111,0.35833333333333334,0.4305555555555556
001531_fmi_stat_4835_6252_north_rows0059776_0060288.png,512,360,21.63692310474537,52.746885624040495,0.40647786458333335,0.5935221354166667,0.20555555555555555,0.3416666666666667,0.414306640625,0.585693359375,0.20555555555555555,0.35,0.42157118055555554,0.5784288194444445,0.20555555555555555,0.35,0.43849283854166665,0.5615071614583333,0.20555555555555555,0.35555555555555557,0.45523546006944443,0.5447645399305555,0.20833333333333334,0.375,0.492822265625,0.507177734375,0.2111111111111111,0.4027777777777778
001532_fmi_stat_4835_6252_north_rows0017152_0017664.png,512,360,23.12081344039352,55.53990659684989,0.4244791666666667,0.5755208333333334,0.28888888888888886,0.4111111111111111,0.43607855902777776,0.5639214409722222,0.2916666666666667,0.4111111111111111,0.4467556423611111,0.5532443576388889,0.2916666666666667,0.4166666666666667,0.4687554253472222,0.5312445746527777,0.2916666666666667,0.4166666666666667,0.4880316840277778,0.5119683159722223,0.2916666666666667,0.425,0.5238335503472222,0.47616644965277777,0.29444444444444445,0.4444444444444444
001533_fmi_stat_4835_6252_north_rows0090624_0091136.png,512,360,20.83525933159722,51.44340619972028,0.40925021701388886,0.5907497829861111,0.36666666666666664,0.3888888888888889,0.42147894965277777,0.5785210503472222,0.36666666666666664,0.3888888888888889,0.43266059027777776,0.5673394097222222,0.36666666666666664,0.3888888888888889,0.453759765625,0.546240234375,0.36666666666666664,0.39166666666666666,0.47172309027777776,0.5282769097222222,0.36666666666666664,0.39166666666666666,0.5040473090277777,0.4959526909722222,0.36666666666666664,0.39166666666666666
001534_fmi_stat_4835_6252_north_rows0072384_0072896.png,512,360,26.519914641203705,61.184324269190355,0.4255316840277778,0.5744683159722223,0.33611111111111114,0.4111111111111111,0.4404025607638889,0.5595974392361112,0.3416666666666667,0.4111111111111111,0.46311848958333335,0.5368815104166667,0.3416666666666667,0.4111111111111111,0.5070692274305556,0.49293077256944445,0.3611111111111111,0.4111111111111111,0.5331597222222222,0.46684027777777776,0.3638888888888889,0.4111111111111111,0.5725857204861111,0.4274142795138889,0.3638888888888889,0.41388888888888886
001535_fmi_stat_4835_6252_north_rows0027904_0028416.png,512,360,23.563248697916666,56.853592486528086,0.4422526041666667,0.5577473958333333,0.4,0.4222222222222222,0.45492078993055557,0.5450792100694445,0.4,0.4222222222222222,0.46583116319444445,0.5341688368055556,0.4,0.4222222222222222,0.486181640625,0.513818359375,0.4,0.4222222222222222,0.5026421440972222,0.49735785590277776,0.4,0.4222222222222222,0.5327094184027777,0.4672905815972222,0.4,0.425
001536_fmi_stat_4835_6252_north_rows0090880_0091392.png,512,360,21.89092701099537,53.470742287885294,0.41024305555555557,0.5897569444444445,0.3888888888888889,0.3888888888888889,0.42571614583333334,0.5742838541666667,0.3888888888888889,0.3888888888888889,0.43892144097222224,0.5610785590277778,0.3888888888888889,0.3888888888888889,0.4631618923611111,0.5368381076388888,0.3888888888888889,0.3888888888888889,0.4832899305555556,0.5167100694444444,0.3888888888888889,0.3888888888888889,0.5191243489583334,0.4808756510416667,0.3888888888888889,0.3888888888888889
001537_fmi_stat_4835_6252_north_rows0100032_0100544.png,512,360,20.908595558449075,51.4336625721886,0.40547960069444444,0.5945203993055556,0.26666666666666666,0.36666666666666664,0.41437174479166666,0.5856282552083333,0.26666666666666666,0.37222222222222223,0.42194552951388886,0.5780544704861111,0.26944444444444443,0.37777777777777777,0.4379123263888889,0.5620876736111111,0.26944444444444443,0.38333333333333336,0.4537434895833333,0.5462565104166667,0.2722222222222222,0.3861111111111111,0.4870822482638889,0.5129177517361111,0.2722222222222222,0.41388888888888886
001538_fmi_stat_4835_6252_north_rows0080960_0081472.png,512,360,21.827293113425927,53.2081884843072,0.39892578125,0.60107421875,0.2111111111111111,0.3388888888888889,0.4104058159722222,0.5895941840277777,0.2111111111111111,0.3416666666666667,0.42058376736111114,0.5794162326388889,0.21388888888888888,0.35,0.44430338541666664,0.5556966145833333,0.21388888888888888,0.3638888888888889,0.4658257378472222,0.5341742621527777,0.21666666666666667,0.37777777777777777,0.5080837673611112,0.4919162326388889,0.2222222222222222,0.41388888888888886
001539_fmi_stat_4835_6252_north_rows0090560_0091072.png,512,360,20.53689236111111,50.93764391942847,0.40864800347222224,0.5913519965277778,0.34444444444444444,0.39166666666666666,0.42046983506944446,0.5795301649305555,0.3472222222222222,0.39166666666666666,0.43146158854166666,0.5685384114583333,0.3472222222222222,0.3972222222222222,0.45196940104166666,0.5480305989583333,0.3472222222222222,0.4,0.47021484375,0.52978515625,0.3472222222222222,0.4,0.5031467013888888,0.4968532986111111,0.35,0.4
001540_fmi_stat_4835_6252_north_rows0028416_0028928.png,512,360,21.822484447337963,53.813258900550345,0.4385959201388889,0.5614040798611111,0.4,0.4222222222222222,0.44654947916666665,0.5534505208333333,0.4,0.4222222222222222,0.45500759548611114,0.5449924045138889,0.4,0.4222222222222222,0.4726508246527778,0.5273491753472223,0.4,0.4222222222222222,0.48826497395833335,0.5117350260416667,0.4,0.4222222222222222,0.5178602430555556,0.48213975694444444,0.4,0.42777777777777776
001541_fmi_stat_4835_6252_north_rows0074688_0075200.png,512,360,24.570820674189815,57.810168036545164,0.42816297743055554,0.5718370225694445,0.2833333333333333,0.3861111111111111,0.4405381944444444,0.5594618055555556,0.2833333333333333,0.39444444444444443,0.4520236545138889,0.5479763454861111,0.2861111111111111,0.40555555555555556,0.4758572048611111,0.5241427951388888,0.28888888888888886,0.4083333333333333,0.4981879340277778,0.5018120659722223,0.2916666666666667,0.41388888888888886,0.5386013454861112,0.4613986545138889,0.2916666666666667,0.4305555555555556
001542_fmi_stat_4835_6252_north_rows0080704_0081216.png,512,360,21.347641782407408,52.390445073838364,0.39922960069444446,0.6007703993055555,0.26666666666666666,0.38055555555555554,0.4110568576388889,0.5889431423611111,0.26666666666666666,0.3861111111111111,0.4215169270833333,0.5784830729166667,0.26666666666666666,0.3861111111111111,0.4434136284722222,0.5565863715277778,0.26944444444444443,0.3972222222222222,0.4632541232638889,0.5367458767361111,0.2722222222222222,0.4,0.5019259982638888,0.4980740017361111,0.275,0.41388888888888886
001543_fmi_stat_4835_6252_north_rows0107648_0108160.png,512,360,22.72830222800926,54.49872104101687,0.3982150607638889,0.6017849392361111,0.18055555555555555,0.3388888888888889,0.41107313368055554,0.5889268663194445,0.18055555555555555,0.35,0.42261827256944445,0.5773817274305556,0.18055555555555555,0.3611111111111111,0.4486002604166667,0.5513997395833333,0.18611111111111112,0.36666666666666664,0.4724609375,0.5275390625,0.18611111111111112,0.375,0.5184678819444445,0.48153211805555557,0.19166666666666668,0.41388888888888886
001544_fmi_stat_4835_6252_north_rows0104320_0104832.png,512,360,18.81625614872685,47.793018340856136,0.3973524305555556,0.6026475694444444,0.35555555555555557,0.38055555555555554,0.4072536892361111,0.5927463107638888,0.35555555555555557,0.38333333333333336,0.4169650607638889,0.5830349392361112,0.35555555555555557,0.38333333333333336,0.4349338107638889,0.5650661892361111,0.35555555555555557,0.38333333333333336,0.4511935763888889,0.5488064236111111,0.35555555555555557,0.3861111111111111,0.48219401041666665,0.5178059895833333,0.35555555555555557,0.39166666666666666
001545_fmi_stat_4835_6252_north_rows0014272_0014784.png,512,360,22.197618272569443,54.17644149688546,0.42289496527777776,0.5771050347222222,0.37222222222222223,0.4,0.43483072916666665,0.5651692708333333,0.375,0.4,0.447216796875,0.552783203125,0.375,0.4,0.469091796875,0.530908203125,0.375,0.4027777777777778,0.4859429253472222,0.5140570746527777,0.375,0.4027777777777778,0.51904296875,0.48095703125,0.37777777777777777,0.4111111111111111
001546_fmi_stat_4835_6252_north_rows0064192_0064704.png,512,360,22.76760525173611,54.73844933399727,0.4131401909722222,0.5868598090277778,0.29444444444444445,0.3888888888888889,0.42535807291666666,0.5746419270833333,0.29444444444444445,0.3888888888888889,0.4372612847222222,0.5627387152777777,0.29444444444444445,0.39444444444444443,0.4609320746527778,0.5390679253472223,0.29444444444444445,0.4083333333333333,0.48175455729166666,0.5182454427083333,0.2972222222222222,0.4222222222222222,0.5197157118055555,0.48028428819444446,0.2972222222222222,0.4444444444444444
001547_fmi_stat_4835_6252_north_rows0080832_0081344.png,512,360,21.56373878761574,52.83575458338689,0.39935438368055554,0.6006456163194445,0.2361111111111111,0.3611111111111111,0.4112087673611111,0.5887912326388889,0.2361111111111111,0.3638888888888889,0.42108289930555554,0.5789171006944445,0.2388888888888889,0.37222222222222223,0.44150390625,0.55849609375,0.24166666666666667,0.38055555555555554,0.46015625,0.53984375,0.24444444444444444,0.39166666666666666,0.4977267795138889,0.5022732204861111,0.24722222222222223,0.42777777777777776
001548_fmi_stat_4835_6252_north_rows0108864_0109376.png,512,360,23.442601634837963,55.76667163854947,0.3975748697916667,0.6024251302083333,0.3111111111111111,0.3888888888888889,0.4094184027777778,0.5905815972222223,0.3111111111111111,0.3888888888888889,0.42190755208333336,0.5780924479166667,0.3111111111111111,0.39444444444444443,0.4503309461805556,0.5496690538194444,0.3111111111111111,0.3972222222222222,0.47518988715277777,0.5248101128472222,0.3111111111111111,0.4027777777777778,0.5213812934027777,0.4786187065972222,0.3111111111111111,0.41944444444444445
001549_fmi_stat_4835_6252_north_rows0037568_0038080.png,512,360,21.248374204282406,52.33479395876719,0.43949110243055556,0.5605088975694444,0.4,0.4222222222222222,0.4471462673611111,0.5528537326388889,0.4,0.4222222222222222,0.4534993489583333,0.5465006510416667,0.4,0.4222222222222222,0.4664496527777778,0.5335503472222223,0.4,0.4222222222222222,0.47917751736111114,0.5208224826388889,0.4,0.4222222222222222,0.5050455729166666,0.4949544270833333,0.4,0.4222222222222222
001550_fmi_stat_4835_6252_north_rows0150464_0150976.png,512,360,20.631834129050926,51.00233290665224,0.38664822048611114,0.6133517795138889,0.34444444444444444,0.36666666666666664,0.39909939236111114,0.6009006076388889,0.34444444444444444,0.36666666666666664,0.4109429253472222,0.5890570746527778,0.34444444444444444,0.36666666666666664,0.4347005208333333,0.5652994791666667,0.34444444444444444,0.36666666666666664,0.4542154947916667,0.5457845052083333,0.34444444444444444,0.36666666666666664,0.4937337239583333,0.5062662760416666,0.3472222222222222,0.36666666666666664
001551_fmi_stat_4835_6252_north_rows0056640_0057152.png,512,360,22.93604781539352,55.87105466568058,0.41181640625,0.58818359375,0.24444444444444444,0.3638888888888889,0.4261555989583333,0.5738444010416667,0.24444444444444444,0.3638888888888889,0.43875868055555556,0.5612413194444444,0.24444444444444444,0.37777777777777777,0.4651638454861111,0.5348361545138889,0.24444444444444444,0.39444444444444443,0.4869791666666667,0.5130208333333334,0.24444444444444444,0.41944444444444445,0.5271755642361111,0.4728244357638889,0.24444444444444444,0.4388888888888889
001552_fmi_stat_4835_6252_north_rows0014080_0014592.png,512,360,22.72053493923611,55.23954660793778,0.4270290798611111,0.5729709201388888,0.38333333333333336,0.4111111111111111,0.4394748263888889,0.5605251736111111,0.38333333333333336,0.4111111111111111,0.45199110243055557,0.5480088975694445,0.38333333333333336,0.41388888888888886,0.4754720052083333,0.5245279947916667,0.38333333333333336,0.41944444444444445,0.4951226128472222,0.5048773871527777,0.38333333333333336,0.41944444444444445,0.5294379340277777,0.4705620659722222,0.38333333333333336,0.4222222222222222
001553_fmi_stat_4835_6252_north_rows0089600_0090112.png,512,360,19.609033203125,48.75340144011004,0.406884765625,0.593115234375,0.34444444444444444,0.3888888888888889,0.41600477430555555,0.5839952256944444,0.34444444444444444,0.3888888888888889,0.4253472222222222,0.5746527777777778,0.34444444444444444,0.3888888888888889,0.4442003038194444,0.5557996961805556,0.34444444444444444,0.3888888888888889,0.46097005208333336,0.5390299479166667,0.34444444444444444,0.3888888888888889,0.4923828125,0.5076171875,0.34444444444444444,0.39444444444444443
001554_fmi_stat_4835_6252_north_rows0140416_0140928.png,512,360,18.872086588541666,47.82824698998952,0.38499891493055555,0.6150010850694444,0.32222222222222224,0.36666666666666664,0.3939019097222222,0.6060980902777777,0.32222222222222224,0.36666666666666664,0.40189344618055556,0.5981065538194444,0.32222222222222224,0.36666666666666664,0.41898871527777776,0.5810112847222222,0.32222222222222224,0.36666666666666664,0.4349826388888889,0.5650173611111111,0.32222222222222224,0.36944444444444446,0.4683702256944444,0.5316297743055556,0.325,0.36944444444444446
001555_fmi_stat_4835_6252_north_rows0028480_0028992.png,512,360,21.339735243055557,52.745277788176395,0.4384982638888889,0.5615017361111111,0.39444444444444443,0.425,0.44562174479166666,0.5543782552083333,0.39444444444444443,0.425,0.4524197048611111,0.5475802951388888,0.39444444444444443,0.425,0.46832682291666666,0.5316731770833333,0.39444444444444443,0.4305555555555556,0.483154296875,0.516845703125,0.3972222222222222,0.4305555555555556,0.5123589409722222,0.48764105902777777,0.3972222222222222,0.43333333333333335
001556_fmi_stat_4835_6252_north_rows0070016_0070528.png,512,360,24.99116572627315,58.948303430159456,0.4187228732638889,0.5812771267361111,0.37222222222222223,0.4,0.43265516493055556,0.5673448350694444,0.37222222222222223,0.4,0.44668511284722223,0.5533148871527778,0.375,0.4,0.47529296875,0.52470703125,0.375,0.4,0.5010416666666667,0.49895833333333334,0.375,0.40555555555555556,0.5455240885416667,0.4544759114583333,0.37777777777777777,0.4111111111111111
001557_fmi_stat_4835_6252_north_rows0099904_0100416.png,512,360,19.889892578125,49.833425275820744,0.40591905381944443,0.5940809461805555,0.25,0.3527777777777778,0.4147189670138889,0.5852810329861111,0.25,0.35833333333333334,0.42286783854166665,0.5771321614583333,0.25,0.3611111111111111,0.44070638020833336,0.5592936197916667,0.25,0.38333333333333336,0.4571994357638889,0.5428005642361111,0.25277777777777777,0.3888888888888889,0.49070638020833335,0.5092936197916667,0.25555555555555554,0.4222222222222222
001558_fmi_stat_4835_6252_north_rows0072192_0072704.png,512,360,25.932761863425927,60.515388214931114,0.4278483072916667,0.5721516927083333,0.325,0.39444444444444443,0.4530436197916667,0.5469563802083334,0.325,0.4027777777777778,0.47735460069444446,0.5226453993055555,0.3277777777777778,0.41388888888888886,0.5211100260416667,0.4788899739583333,0.33055555555555555,0.42777777777777776,0.5500108506944444,0.44998914930555556,0.33611111111111114,0.43333333333333335,0.5863335503472222,0.41366644965277777,0.3388888888888889,0.4388888888888889
001559_fmi_stat_4835_6252_north_rows0071744_0072256.png,512,360,25.073356119791665,59.520290643546964,0.42660590277777777,0.5733940972222222,0.35555555555555557,0.4083333333333333,0.455322265625,0.544677734375,0.35555555555555557,0.4166666666666667,0.48213433159722224,0.5178656684027778,0.35555555555555557,0.41944444444444445,0.5244086371527777,0.4755913628472222,0.35555555555555557,0.4222222222222222,0.5497504340277778,0.4502495659722222,0.35833333333333334,0.425,0.5834906684027777,0.4165093315972222,0.35833333333333334,0.42777777777777776
001560_fmi_stat_4835_6252_north_rows0120896_0121408.png,512,360,19.98796115451389,49.66974414245288,0.3972439236111111,0.6027560763888888,0.3333333333333333,0.38333333333333336,0.4079318576388889,0.5920681423611112,0.3333333333333333,0.38333333333333336,0.4175075954861111,0.5824924045138888,0.3333333333333333,0.38333333333333336,0.4376030815972222,0.5623969184027777,0.33611111111111114,0.38333333333333336,0.45572374131944443,0.5442762586805555,0.33611111111111114,0.38333333333333336,0.491650390625,0.508349609375,0.3388888888888889,0.3888888888888889
001561_fmi_stat_4835_6252_north_rows0079360_0079872.png,512,360,20.644574652777777,51.418700615032,0.39678819444444446,0.6032118055555555,0.3333333333333333,0.38055555555555554,0.40594618055555554,0.5940538194444445,0.3333333333333333,0.38055555555555554,0.4149197048611111,0.5850802951388889,0.3333333333333333,0.38055555555555554,0.4359049479166667,0.5640950520833333,0.3333333333333333,0.39444444444444443,0.4561360677083333,0.5438639322916666,0.3333333333333333,0.3972222222222222,0.49697808159722223,0.5030219184027778,0.3333333333333333,0.40555555555555556
001562_fmi_stat_4835_6252_north_rows0047872_0048384.png,512,360,24.494137008101852,57.93859723231148,0.4475911458333333,0.5524088541666666,0.375,0.42777777777777776,0.46036241319444443,0.5396375868055555,0.375,0.42777777777777776,0.472998046875,0.527001953125,0.375,0.4305555555555556,0.49569227430555557,0.5043077256944445,0.37777777777777777,0.4305555555555556,0.5147081163194445,0.48529188368055554,0.38055555555555554,0.4361111111111111,0.5474663628472223,0.4525336371527778,0.38055555555555554,0.4361111111111111
001563_fmi_stat_4835_6252_north_rows0085248_0085760.png,512,360,20.185069444444444,50.358025626115,0.40836046006944443,0.5916395399305555,0.32222222222222224,0.4,0.4180501302083333,0.5819498697916666,0.32222222222222224,0.40555555555555556,0.42698567708333335,0.5730143229166667,0.32222222222222224,0.4083333333333333,0.44508463541666665,0.5549153645833333,0.32222222222222224,0.4083333333333333,0.4612630208333333,0.5387369791666666,0.32222222222222224,0.4111111111111111,0.49677734375,0.50322265625,0.325,0.41388888888888886
001564_fmi_stat_4835_6252_north_rows0085056_0085568.png,512,360,20.55413592303241,50.666907512982796,0.40694986979166664,0.5930501302083333,0.30277777777777776,0.39444444444444443,0.41555989583333336,0.5844401041666667,0.30277777777777776,0.3972222222222222,0.4240993923611111,0.5759006076388888,0.30277777777777776,0.3972222222222222,0.442724609375,0.557275390625,0.3055555555555556,0.4,0.46004774305555557,0.5399522569444445,0.3055555555555556,0.4,0.4954155815972222,0.5045844184027778,0.3055555555555556,0.4083333333333333
001565_fmi_stat_4835_6252_north_rows0017088_0017600.png,512,360,22.75502387152778,54.99292550125027,0.4269748263888889,0.5730251736111112,0.31666666666666665,0.4027777777777778,0.43827582465277776,0.5617241753472222,0.31666666666666665,0.40555555555555556,0.4493326822916667,0.5506673177083333,0.3194444444444444,0.4083333333333333,0.4705946180555556,0.5294053819444444,0.3194444444444444,0.4111111111111111,0.488916015625,0.511083984375,0.3194444444444444,0.4166666666666667,0.5244466145833333,0.47555338541666664,0.32222222222222224,0.42777777777777776
